Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2012-01-13,0.0,,NO_ACT,0,151 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-14,0.0,,NO_ACT,0,152 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-15,0.0,,NO_ACT,0,153 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-16,0.0,,NO_ACT,0,154 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-17,0.0,,NO_ACT,0,155 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-18,0.0,,NO_ACT,0,156 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-19,0.0,,NO_ACT,0,157 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-20,0.0,,NO_ACT,0,158 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-21,0.0,,NO_ACT,0,159 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-22,0.0,,NO_ACT,0,160 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-23,0.0,,NO_ACT,0,161 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-24,0.0,,NO_ACT,0,162 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-25,0.0,,NO_ACT,0,163 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-26,0.0,,NO_ACT,0,164 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-27,0.0,,NO_ACT,0,165 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-28,0.0,,NO_ACT,0,166 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-29,0.0,,NO_ACT,0,167 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-30,0.0,,NO_ACT,0,168 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-31,0.0,,NO_ACT,0,169 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-01,0.0,,NO_ACT,0,170 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-02,0.0,,NO_ACT,0,171 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-03,0.0,,NO_ACT,0,172 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-04,0.0,,NO_ACT,0,173 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-05,0.0,,NO_ACT,0,174 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-06,0.0,,NO_ACT,0,175 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-07,0.0,,NO_ACT,0,176 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-08,0.0,,NO_ACT,0,177 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-09,0.0,,NO_ACT,0,178 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-10,0.0,,NO_ACT,0,179 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-11,0.0,,NO_ACT,0,180 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-12,0.0,,NO_ACT,0,181 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-13,0.0,,NO_ACT,0,182 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-14,0.0,,NO_ACT,0,183 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-15,0.0,,NO_ACT,0,184 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-16,0.0,,NO_ACT,0,185 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-17,0.0,,NO_ACT,0,186 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-18,0.0,,NO_ACT,0,187 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-19,0.0,,NO_ACT,0,188 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-20,0.0,,NO_ACT,0,189 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-21,0.0,,NO_ACT,0,190 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-22,0.0,,NO_ACT,0,191 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-23,0.0,,NO_ACT,0,192 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-24,0.0,,NO_ACT,0,193 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-25,0.0,,NO_ACT,0,194 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-26,0.0,,NO_ACT,0,195 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-27,0.0,,NO_ACT,0,196 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-28,0.0,,NO_ACT,0,197 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-02-29,0.0,,NO_ACT,0,198 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-01,0.0,,NO_ACT,0,199 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-02,0.0,,NO_ACT,0,200 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-03,0.0,,NO_ACT,0,201 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-04,0.0,,NO_ACT,0,202 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-05,0.0,,NO_ACT,0,203 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-06,0.0,,NO_ACT,0,204 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-07,0.0,,NO_ACT,0,205 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-08,0.0,,NO_ACT,0,206 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-09,0.0,,NO_ACT,0,207 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-10,0.0,,NO_ACT,0,208 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-11,0.0,,NO_ACT,0,209 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-12,0.0,,NO_ACT,0,210 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-13,0.0,,NO_ACT,0,211 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-14,0.0,,NO_ACT,0,212 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-15,0.0,,NO_ACT,0,213 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-16,0.0,,NO_ACT,0,214 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-17,0.0,,NO_ACT,0,215 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-18,0.0,,NO_ACT,0,216 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-19,0.0,,NO_ACT,0,217 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-20,0.0,,NO_ACT,0,218 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-21,0.0,,NO_ACT,0,219 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-22,0.0,,NO_ACT,0,220 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-23,0.0,,NO_ACT,0,221 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-24,0.0,,NO_ACT,0,222 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-25,0.0,,NO_ACT,0,223 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-26,0.0,,NO_ACT,0,224 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-27,0.0,,NO_ACT,0,225 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-28,0.0,,NO_ACT,0,226 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-29,0.0,,NO_ACT,0,227 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-30,0.0,,NO_ACT,0,228 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-03-31,0.0,,NO_ACT,0,229 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-01,0.0,,NO_ACT,0,230 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-02,0.0,,NO_ACT,0,231 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-03,0.0,,NO_ACT,0,232 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-04,0.0,,NO_ACT,0,233 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-05,0.0,,NO_ACT,0,234 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-06,0.0,,NO_ACT,0,235 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-07,0.0,,NO_ACT,0,236 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-08,0.0,,NO_ACT,0,237 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-09,0.0,,NO_ACT,0,238 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-10,0.0,,NO_ACT,0,239 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-11,0.0,,NO_ACT,0,240 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-12,0.0,,NO_ACT,0,241 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-13,0.0,,NO_ACT,0,242 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-14,0.0,,NO_ACT,0,243 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-15,0.0,,NO_ACT,0,244 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-16,0.0,,NO_ACT,0,245 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-17,0.0,,NO_ACT,0,246 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-18,0.0,,NO_ACT,0,247 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-19,0.0,,NO_ACT,0,248 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-20,0.0,,NO_ACT,0,249 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-21,0.0,,NO_ACT,0,250 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-22,0.0,,NO_ACT,0,251 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
