Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2017-10-10,0.0,,NO_ACT,0,12 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-11,0.0,,NO_ACT,0,13 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-12,0.0,,NO_ACT,0,14 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-13,0.0,,NO_ACT,0,15 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-14,0.0,,NO_ACT,0,16 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-15,0.0,,NO_ACT,0,17 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-16,0.0,,NO_ACT,0,18 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-17,0.0,,NO_ACT,0,19 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-18,0.0,,NO_ACT,0,20 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-19,0.0,,NO_ACT,0,21 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-20,0.0,,NO_ACT,0,22 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-21,0.0,,NO_ACT,0,23 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-22,0.0,,NO_ACT,0,24 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-23,0.0,,NO_ACT,0,25 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-24,0.0,,NO_ACT,0,26 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-25,0.0,,NO_ACT,0,27 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-26,0.0,,NO_ACT,0,28 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-27,0.0,,NO_ACT,0,29 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-28,0.0,,NO_ACT,0,30 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-29,0.0,,NO_ACT,0,31 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-30,0.0,,NO_ACT,0,32 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-31,0.0,,NO_ACT,0,33 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-01,0.0,,NO_ACT,0,34 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-02,0.0,,NO_ACT,0,35 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-03,0.0,,NO_ACT,0,36 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-04,0.0,,NO_ACT,0,37 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-05,0.0,,NO_ACT,0,38 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-06,0.0,,NO_ACT,0,39 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-07,0.0,,NO_ACT,0,40 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-08,0.0,,NO_ACT,0,41 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-09,0.0,,NO_ACT,0,42 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-10,0.0,,NO_ACT,0,43 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-11,0.0,,NO_ACT,0,44 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-12,0.0,,NO_ACT,0,45 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-13,0.0,,NO_ACT,0,46 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-14,0.0,,NO_ACT,0,47 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-15,0.0,,NO_ACT,0,48 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-16,0.0,,NO_ACT,0,49 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-17,0.0,,NO_ACT,0,50 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-18,0.0,,NO_ACT,0,51 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-19,0.0,,NO_ACT,0,52 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-20,0.0,,NO_ACT,0,53 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-21,0.0,,NO_ACT,0,54 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-22,0.0,,NO_ACT,0,55 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-23,0.0,,NO_ACT,0,56 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-24,0.0,,NO_ACT,0,57 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-25,0.0,,NO_ACT,0,58 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-26,0.0,,NO_ACT,0,59 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-27,0.0,,NO_ACT,0,60 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-28,0.0,,NO_ACT,0,61 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-29,0.0,,NO_ACT,0,62 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-11-30,0.0,,NO_ACT,0,63 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-01,0.0,,NO_ACT,0,64 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-02,0.0,,NO_ACT,0,65 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-03,0.0,,NO_ACT,0,66 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-04,0.0,,NO_ACT,0,67 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-05,0.0,,NO_ACT,0,68 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-06,0.0,,NO_ACT,0,69 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-07,0.0,,NO_ACT,0,70 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-08,0.0,,NO_ACT,0,71 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-09,0.0,,NO_ACT,0,72 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-10,0.0,,NO_ACT,0,73 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-11,0.0,,NO_ACT,0,74 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-12,0.0,,NO_ACT,0,75 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-13,0.0,,NO_ACT,0,76 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-14,0.0,,NO_ACT,0,77 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-15,0.0,,NO_ACT,0,78 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-16,0.0,,NO_ACT,0,79 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-17,0.0,,NO_ACT,0,80 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-18,0.0,,NO_ACT,0,81 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-19,0.0,,NO_ACT,0,82 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-20,0.0,,NO_ACT,0,83 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-21,0.0,,NO_ACT,0,84 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-22,0.0,,NO_ACT,0,85 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-23,0.0,,NO_ACT,0,86 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-24,0.0,,NO_ACT,0,87 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-25,0.0,,NO_ACT,0,88 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-26,0.0,,NO_ACT,0,89 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-27,0.0,,NO_ACT,0,90 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-28,0.0,,NO_ACT,0,91 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-29,0.0,,NO_ACT,0,92 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-30,0.0,,NO_ACT,0,93 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-12-31,0.0,,NO_ACT,0,94 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-01,0.0,,NO_ACT,0,95 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-02,0.0,,NO_ACT,0,96 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-03,0.0,,NO_ACT,0,97 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-04,0.0,,NO_ACT,0,98 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-05,0.0,,NO_ACT,0,99 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-06,0.0,,NO_ACT,0,100 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-07,0.0,,NO_ACT,0,101 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-08,0.0,,NO_ACT,0,102 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-09,0.0,,NO_ACT,0,103 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-10,0.0,,NO_ACT,0,104 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-11,0.0,,NO_ACT,0,105 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-12,0.0,,NO_ACT,0,106 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-13,0.0,,NO_ACT,0,107 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-14,0.0,,NO_ACT,0,108 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-15,0.0,,NO_ACT,0,109 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-16,0.0,,NO_ACT,0,110 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-17,0.0,,NO_ACT,0,111 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-18,0.0,,NO_ACT,0,112 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-19,0.0,,NO_ACT,0,113 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-20,0.0,,NO_ACT,0,114 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-21,0.0,,NO_ACT,0,115 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-22,0.0,,NO_ACT,0,116 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-23,0.0,,NO_ACT,0,117 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-24,0.0,,NO_ACT,0,118 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-25,0.0,,NO_ACT,0,119 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-26,0.0,,NO_ACT,0,120 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-27,0.0,,NO_ACT,0,121 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-28,0.0,,NO_ACT,0,122 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-29,0.0,,NO_ACT,0,123 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-30,0.0,,NO_ACT,0,124 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-01-31,0.0,,NO_ACT,0,125 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-01,0.0,,NO_ACT,0,126 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-02,0.0,,NO_ACT,0,127 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-03,0.0,,NO_ACT,0,128 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-04,0.0,,NO_ACT,0,129 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-05,0.0,,NO_ACT,0,130 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-06,0.0,,NO_ACT,0,131 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-07,0.0,,NO_ACT,0,132 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-08,0.0,,NO_ACT,0,133 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-09,0.0,,NO_ACT,0,134 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-10,0.0,,NO_ACT,0,135 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-11,0.0,,NO_ACT,0,136 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-12,0.0,,NO_ACT,0,137 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-13,0.0,,NO_ACT,0,138 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-14,0.0,,NO_ACT,0,139 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-15,0.0,,NO_ACT,0,140 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-16,0.0,,NO_ACT,0,141 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-17,0.0,,NO_ACT,0,142 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-18,0.0,,NO_ACT,0,143 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-19,0.0,,NO_ACT,0,144 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-20,0.0,,NO_ACT,0,145 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-21,0.0,,NO_ACT,0,146 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-22,0.0,,NO_ACT,0,147 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-23,0.0,,NO_ACT,0,148 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-24,0.0,,NO_ACT,0,149 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-25,0.0,,NO_ACT,0,150 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-26,0.0,,NO_ACT,0,151 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-27,0.0,,NO_ACT,0,152 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-02-28,0.0,,NO_ACT,0,153 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-01,0.0,,NO_ACT,0,154 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-02,0.0,,NO_ACT,0,155 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-03,0.0,,NO_ACT,0,156 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-04,0.0,,NO_ACT,0,157 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-05,0.0,,NO_ACT,0,158 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-06,0.0,,NO_ACT,0,159 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-07,0.0,,NO_ACT,0,160 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-08,0.0,,NO_ACT,0,161 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-09,0.0,,NO_ACT,0,162 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-10,0.0,,NO_ACT,0,163 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-11,0.0,,NO_ACT,0,164 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-12,0.0,,NO_ACT,0,165 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-13,0.0,,NO_ACT,0,166 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-14,0.0,,NO_ACT,0,167 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-15,0.0,,NO_ACT,0,168 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-16,0.0,,NO_ACT,0,169 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-17,0.0,,NO_ACT,0,170 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-18,0.0,,NO_ACT,0,171 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-19,0.0,,NO_ACT,0,172 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-20,0.0,,NO_ACT,0,173 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-21,0.0,,NO_ACT,0,174 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-22,0.0,,NO_ACT,0,175 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-23,0.0,,NO_ACT,0,176 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-24,0.0,,NO_ACT,0,177 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-25,0.0,,NO_ACT,0,178 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-26,0.0,,NO_ACT,0,179 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-27,0.0,,NO_ACT,0,180 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-28,0.0,,NO_ACT,0,181 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-29,0.0,,NO_ACT,0,182 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-30,0.0,,NO_ACT,0,183 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-03-31,0.0,,NO_ACT,0,184 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
